sentence	prediction	gold_label
Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!	NEGATIVE	NEGATIVE
Define me!	NEGATIVE	NEGATIVE
Love me, I need love!	POSITIVE	NEGATIVE
Have you really done this before?	NEGATIVE	POSITIVE
Yeah!	POSITIVE	POSITIVE
Yeah!	POSITIVE	POSITIVE
Yeah!	POSITIVE	POSITIVE
You just take a big, big swing.	NEUTRAL	NEUTRAL
Now, don’t hold back.	NEUTRAL	NEUTRAL
Hey!	POSITIVE	POSITIVE
Hey-hey-hey!	POSITIVE	POSITIVE
What are you doing?	NEUTRAL	NEUTRAL
We’re just celebrating that Joey got his health insurance back.	POSITIVE	POSITIVE
Oh, all right.	NEUTRAL	NEUTRAL
Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.	POSITIVE	POSITIVE
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.	NEGATIVE	POSITIVE
Okay!	POSITIVE	POSITIVE
Bye!	POSITIVE	NEUTRAL
Bye!	POSITIVE	NEUTRAL
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!	NEGATIVE	NEGATIVE
Hey, Joey, could you pass the cheese?	NEUTRAL	NEUTRAL
Listen uh, I’d prefer it if you didn’t call me Joey.	NEUTRAL	NEUTRAL
Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.	NEUTRAL	NEUTRAL
Hey, dragon! Here’s your tips from Monday and Tuesday.	POSITIVE	NEUTRAL
There’s like-there’s like 300 bucks in this one!	POSITIVE	NEGATIVE
Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.	NEUTRAL	NEUTRAL
Could the waiters gather around to hear tonight’s specials?	NEUTRAL	NEUTRAL
Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?	NEUTRAL	NEUTRAL
Because we can remember them.	NEUTRAL	NEUTRAL
Because your all gonna make up fake specials and make me cook them like you did the other night?	NEGATIVE	NEGATIVE
Hey. When you guys were kids and you played	NEUTRAL	NEUTRAL
I was always Joanne.	NEUTRAL	NEUTRAL
Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?	POSITIVE	NEUTRAL
Ewww! Oh! It’s the Mattress King!	POSITIVE	NEGATIVE
Don’t look honey. Change the channel! Change the channel!	NEGATIVE	NEGATIVE
Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.	NEGATIVE	POSITIVE
What a wank!	NEGATIVE	NEGATIVE
Oh, I cannot believe he’s using our divorce to sell mattresses.	NEGATIVE	NEGATIVE
I know!	NEGATIVE	NEGATIVE
And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.	NEGATIVE	NEGATIVE
And I’m appalled for you by the way.	NEGATIVE	NEGATIVE
You had to do it, didn’t you? You couldn’t just leave it alone.	NEUTRAL	NEGATIVE
Four percent. Okay. I tip more than that when there’s a bug in my food.	NEUTRAL	NEGATIVE
Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.	NEUTRAL	NEGATIVE
Yeah, I’m gonna go to a doctor who went to school in a mini-mall.	NEUTRAL	NEGATIVE
Hey Pheebs, what are you doing?	NEUTRAL	NEUTRAL
I’m, I’m freaking out!	POSITIVE	NEGATIVE
Monica kinda trusted me with something and she shouldn’t have!	NEGATIVE	NEGATIVE
All right, I haven’t lived here in a while, so I have to ask you something.	NEUTRAL	NEUTRAL
Does Monica still turn on the lights in her bedroom?	NEUTRAL	NEUTRAL
Um. yeah.	NEUTRAL	NEUTRAL
I am	NEUTRAL	NEUTRAL
All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.	NEUTRAL	NEUTRAL
So, I’ll invite him to brunch tomorrow and you can make nice.	NEUTRAL	NEUTRAL
Look, honey, I have tried to make nice, it doesn’t work.	NEGATIVE	NEGATIVE
Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.	NEUTRAL	NEUTRAL
Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!	POSITIVE	NEGATIVE
Like me tiny doctor!’	POSITIVE	NEGATIVE
Okay, well can’t you just try it one more time Ross? For me? For me?	NEGATIVE	NEGATIVE
Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.	NEGATIVE	NEGATIVE
Okay, well you are just gonna have too, okay.	NEUTRAL	NEGATIVE
Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!	NEGATIVE	NEGATIVE
Okay, okay, okay.  I’ll get the bagels.	NEUTRAL	NEUTRAL
Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?	NEUTRAL	NEUTRAL
All right, then you'd better show me some of that too then.	NEUTRAL	NEUTRAL
Okay, it's missing something. Ooh, I know! Umm, okay.	NEUTRAL	NEUTRAL
Really? A purse?	POSITIVE	POSITIVE
It's not a purse! It's a shoulder bag.	NEGATIVE	NEGATIVE
It looks like a women's purse.	NEUTRAL	NEUTRAL
No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,	NEUTRAL	NEUTRAL
See look,	NEUTRAL	NEUTRAL
Exactly! Unisex!	POSITIVE	NEUTRAL
Maybe you need sex.	NEUTRAL	NEUTRAL
No! No Joey! U-N-I-sex.	NEGATIVE	POSITIVE
Well, I ain't gonna say no to that.	NEUTRAL	NEUTRAL
So, um, have you told your parents?	NEUTRAL	NEUTRAL
No, but it'll be OK, they're pretty cool, my brother's straight so. . .	NEUTRAL	NEUTRAL
Here you go.	NEUTRAL	NEUTRAL
You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.	NEUTRAL	NEUTRAL
no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.	NEGATIVE	NEGATIVE
I love you Phoebe.	POSITIVE	POSITIVE
So your brother's straigh huh? Seriously.	NEGATIVE	POSITIVE
Hey!	POSITIVE	POSITIVE
Hi.	NEUTRAL	NEUTRAL
I just came over to drop off…nothing. So that weekend kinda sucked, huh?	NEGATIVE	NEUTRAL
Yeah, it did.	NEUTRAL	POSITIVE
So, I guess this is over.	NEUTRAL	NEGATIVE
What?	NEGATIVE	NEUTRAL
Well, y'know, you and me, it had to end sometime.	NEUTRAL	NEGATIVE
Why, exactly?	NEUTRAL	NEGATIVE
Because of the weekend, we had a fight.	NEGATIVE	NEGATIVE
Chandler that's crazy!	NEGATIVE	POSITIVE
If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!	NEGATIVE	NEGATIVE
So, this isn't over?	NEGATIVE	NEUTRAL
You are so cute!	POSITIVE	POSITIVE
No.	NEUTRAL	POSITIVE
No, it was a fight.	NEUTRAL	NEUTRAL
You deal with it and move on!	NEGATIVE	POSITIVE
It's nothing to freak out about.	NEUTRAL	NEUTRAL
Really? Okay. Great!	POSITIVE	POSITIVE
Ohh, welcome to an adult relationship!	POSITIVE	POSITIVE
We're in a relationship?	NEUTRAL	NEGATIVE
I'm afraid so.	NEUTRAL	NEUTRAL
Okay.	NEUTRAL	NEUTRAL
Hi!	POSITIVE	POSITIVE
So you like the short hair better.	NEUTRAL	NEUTRAL
What? Yeti—I mean Danny?	NEUTRAL	NEUTRAL
Can I tell you a little secret?	NEUTRAL	NEUTRAL
Yeah!	POSITIVE	POSITIVE
I want to keep one.	NEUTRAL	NEUTRAL
Ohh, I'm gonna be on the news!	POSITIVE	POSITIVE
What? Honey.	NEUTRAL	NEUTRAL
Oh, I am, my side still hurts from when you crashed into me yesterday.	NEGATIVE	NEUTRAL
Oh God, I’m so sorry.	NEGATIVE	NEGATIVE
I know.	NEUTRAL	NEUTRAL
Ow!!	NEGATIVE	NEGATIVE
Oh God!	NEGATIVE	NEGATIVE
Hey, you guys! Guess what?	POSITIVE	POSITIVE
Got a job on a river boat?	NEUTRAL	NEUTRAL
Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...	NEGATIVE	NEGATIVE
Oh I see, so this suit is making a point.	NEUTRAL	NEUTRAL
Now that you’re on you’re own, you’re free to look as stupid as you like.	NEUTRAL	NEGATIVE
You like it right?	POSITIVE	NEUTRAL
Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!	POSITIVE	NEUTRAL
Yeah, come here!	POSITIVE	NEUTRAL
What-what was it you were gonna tell us?	NEGATIVE	NEUTRAL
Yeah. Oh! Was how you invented the cotton gin?!	NEGATIVE	NEUTRAL
Okay, good bye!	POSITIVE	NEGATIVE
Hey I got one! I got one!	POSITIVE	POSITIVE
Hi!	POSITIVE	POSITIVE
Hi.	NEUTRAL	NEUTRAL
Oh uh, up or down?	NEUTRAL	NEUTRAL
Oh down please.  I-I hate to be a ball buster can I just do it?	NEGATIVE	POSITIVE
Could you press up too please?	NEUTRAL	NEUTRAL
Sure! I feel so bad for you. I broke my leg once too.	NEGATIVE	NEGATIVE
Oh yeah? How’d yours happen?	POSITIVE	NEUTRAL
Well, it’s a long story.	NEUTRAL	NEUTRAL
It’s kind of embarrassing.	NEGATIVE	NEUTRAL
Let’s just say there was a typographical error with a sex manual.	NEUTRAL	POSITIVE
How about you?	NEUTRAL	NEUTRAL
Car accident.	NEGATIVE	NEGATIVE
Oh, let me guess some idiot on a cell phone wasn’t paying attention?	NEGATIVE	NEUTRAL
Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.	NEUTRAL	NEUTRAL
Uh-huh, yeah.	NEUTRAL	NEUTRAL
Well umm, if you have sometime y’know and maybe you might want to visit someone else	NEUTRAL	NEUTRAL
Oh yeah! I-I would like that.	POSITIVE	POSITIVE
Wait! What?! No!! Elevator!! No!	NEGATIVE	NEGATIVE
Uh, you gotta press the button.	NEUTRAL	NEUTRAL
Oh we did, and you still have all your lamps.	NEUTRAL	NEUTRAL
Oh, I didn't factor in the room tax.	NEUTRAL	NEGATIVE
Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.	NEUTRAL	NEUTRAL
Oh my god.	NEGATIVE	POSITIVE
What?	NEGATIVE	POSITIVE
There's something new in the bowl.	NEUTRAL	POSITIVE
Look, we have enough, just walk away.	NEUTRAL	NEGATIVE
No, but I want...I want the pinecones!	NEGATIVE	POSITIVE
There's a forest right outside.	NEUTRAL	NEUTRAL
It's not the same.	NEUTRAL	NEUTRAL
Ok, go quick!	POSITIVE	NEGATIVE
Thank you for a delightful stay.	POSITIVE	POSITIVE
Oh, my maple candy!	POSITIVE	POSITIVE
Oh my God, what happened?	NEGATIVE	NEGATIVE
Oh. God, crazy Chandler. He spun me...off...the...bed!	NEGATIVE	POSITIVE
Wow! Spinning that sounds like fun.	POSITIVE	POSITIVE
Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.	NEUTRAL	POSITIVE
Ross's what?	NEUTRAL	POSITIVE
You know what, where he hugs you and kinda rolls you away and... Oh... my....God.	POSITIVE	NEGATIVE
Whoops.  Oh, hey, do you need help with that?	NEUTRAL	NEUTRAL
Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.	NEGATIVE	POSITIVE
Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!	POSITIVE	POSITIVE
No-no, sorry. Cookies are good, thanks.	NEUTRAL	NEUTRAL
Oh.	NEUTRAL	NEUTRAL
Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?	NEUTRAL	NEUTRAL
Oh no, I-I’m sorry, I guess we lost track of everybody after high school.	NEGATIVE	NEGATIVE
Oh, okay. Well, so tell me everything about my parents. Everything.	NEUTRAL	NEUTRAL
Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.	NEUTRAL	NEUTRAL
Oh, what? What was it?	NEGATIVE	POSITIVE
The three losers.	NEUTRAL	NEGATIVE
Oh, poor Lily.	NEGATIVE	NEGATIVE
Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.	NEGATIVE	NEGATIVE
Yeah, no, it was great.	NEUTRAL	POSITIVE
Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!	NEGATIVE	NEGATIVE
Go back in time and listen to Phoebe!	NEGATIVE	NEGATIVE
Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.	NEUTRAL	NEUTRAL
Ok.	NEUTRAL	NEUTRAL
It worked!	POSITIVE	POSITIVE
Oh  oh no just stopped to throw up a little bit.	NEUTRAL	NEGATIVE
Oh come on, what am I gonna do, its been hours and it  won’t stop crying.	NEGATIVE	NEGATIVE
Umm, she Rach, not it, she.	NEUTRAL	NEUTRAL
Yeah, I’m not so sure.	NEUTRAL	NEUTRAL
Oh my god, I am losing my mind.	NEGATIVE	NEGATIVE
Yeah, no kidding, this just proves no good can come from  having sex with Ross!	NEGATIVE	NEGATIVE
Well, you’re not.	NEUTRAL	NEUTRAL
Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!	NEGATIVE	NEGATIVE
Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!	POSITIVE	POSITIVE
Monica. You’ve, you’ve done it right?	POSITIVE	POSITIVE
Of course I have! What do you think, I’m some 30 year old virgin?	POSITIVE	NEGATIVE
Oh my God! You’re a 30 year old virgin!	POSITIVE	NEGATIVE
Say it louder, I don’t think the guy all the way in the back heard you!	NEGATIVE	NEGATIVE
It’s not like, I haven’t any opportunities.	NEGATIVE	NEGATIVE
I mean, y’know, I’m just waiting for the perfect guy.	NEUTRAL	NEUTRAL
I’m seeing this guy Roger, all right?	NEUTRAL	NEUTRAL
He’s not perfect, but umm, I think maybe I should just get it over with.	NEUTRAL	NEUTRAL
Y’know, give him my flower.	NEUTRAL	NEUTRAL
Oh my God!! Do it!! Honey, you’ve waited	POSITIVE	NEGATIVE
Y’know what? You are right?!	NEGATIVE	POSITIVE
I mean sex does not have to be a big deal!	NEGATIVE	NEGATIVE
There shouldn’t be all this rules and restrictions!	NEGATIVE	NEGATIVE
Y’know, people should be able to sleep with who ever they want, whenever	NEUTRAL	NEUTRAL
Rachel! I’m never gonna think it’s okay for you to cheat on your husband!	NEGATIVE	NEGATIVE
Oh what do you know? Virgin!	NEGATIVE	NEGATIVE
Push, push!	POSITIVE	NEUTRAL
We're here!	POSITIVE	POSITIVE
Where have you been?	NEUTRAL	NEUTRAL
Long story, honey.	NEUTRAL	NEUTRAL
All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?	NEUTRAL	NEUTRAL
C'mon up.	NEUTRAL	NEUTRAL
Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.	NEGATIVE	NEGATIVE
So, I hear, you hate me!	NEGATIVE	NEGATIVE
I, ah, I never said hate, I was very careful about that.	NEUTRAL	NEUTRAL
A little birdie told me something about you wanting to rip your arm off and throw it at me.	NEGATIVE	NEGATIVE
And you got a 'hate' from that?! Your taking a big leap there...	NEGATIVE	NEGATIVE
All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.	NEUTRAL	NEGATIVE
So, this is my idea: you and me spending some quality time together.	NEUTRAL	NEUTRAL
But what does that gonna do...	NEUTRAL	NEGATIVE
For Chandler!	NEGATIVE	NEGATIVE
Guess what, I got an audition!	POSITIVE	POSITIVE
Awww, one of my students got an audition. I’m so proud.	POSITIVE	POSITIVE
I was wondering if you would consider coaching me for it?	NEGATIVE	NEUTRAL
You bet! What’s the part?	POSITIVE	POSITIVE
Oh it’s great, it’s a role on	POSITIVE	POSITIVE
Hi!  Hi!  Hi. Has umm, anyone seen Chandler?	POSITIVE	NEUTRAL
I thought he was with you.	NEUTRAL	NEUTRAL
He-he was with me umm, we’re playing a little game, y’know? Hide and seek.	NEUTRAL	NEUTRAL
You can’t ask us son, that’s cheating.	NEGATIVE	NEUTRAL
You’re right, thanks for keeping me honest dad.	POSITIVE	NEUTRAL
Well, he better not come by here. He can’t see the bride in the wedding dress.	NEGATIVE	NEUTRAL
As I recall when we got married, I saw the groom in the wedding dress.	NEUTRAL	POSITIVE
But that was after the wedding, it’s not bad luck then.	NEUTRAL	NEUTRAL
Honey, it isn’t good luck.	NEGATIVE	NEUTRAL
Oh my God! Monica!	NEGATIVE	POSITIVE
I know! Hey, how’s Chandler doin’?	POSITIVE	NEUTRAL
Great. He’s doing great. Don’t you worry about Chandler.	NEUTRAL	NEUTRAL
Yeah baby!	POSITIVE	POSITIVE
I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.	POSITIVE	NEUTRAL
So, we did okay at the strip club, right?	NEUTRAL	NEUTRAL
Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!	POSITIVE	NEGATIVE
I can’t believe it! He still hasn’t called.	NEGATIVE	NEGATIVE
Who, Josh?	NEUTRAL	NEGATIVE
It’s Joshua.	NEUTRAL	NEGATIVE
What, he doesn’t like Josh?	NEGATIVE	NEGATIVE
No, I don’t.	NEUTRAL	NEGATIVE
All right, well I’m gonna put my sweats back on.	NEUTRAL	NEUTRAL
Oh no!	NEGATIVE	NEGATIVE
Wait!	NEGATIVE	NEGATIVE
Okay, y’know what, you were right, you were right.	NEUTRAL	NEGATIVE
We really weren’t great at being guys, but you know why?	NEUTRAL	NEGATIVE
Because we’re girls.	NEUTRAL	NEUTRAL
Thank you, thanks.	NEUTRAL	POSITIVE
Yeah, I lost it.	NEUTRAL	NEGATIVE
Y’know, I’m not gonna play anymore,  would you, can you finish my set?	NEUTRAL	NEUTRAL
After that? Yeah! No, I mean if I can help.	NEGATIVE	POSITIVE
Yeah, like I could	NEUTRAL	NEUTRAL
What?	NEGATIVE	POSITIVE
I played bad on purpose guys.	NEUTRAL	POSITIVE
Okay, so you were trying to play bad this whole time.	NEGATIVE	POSITIVE
Yeah—no, just that last song.	NEUTRAL	NEUTRAL
Oh, I was thinking about having people over for the game.	NEUTRAL	NEUTRAL
Oh yeah, who’s playing?	NEUTRAL	NEUTRAL
The players.	NEUTRAL	NEUTRAL
Somebody seems to be missing being the hostess.	NEUTRAL	NEUTRAL
Please, it’s a relief is what it is, is what it is.	NEUTRAL	NEUTRAL
All right Pheebs, stick out your plate!	NEGATIVE	NEUTRAL
Oh.	NEUTRAL	NEUTRAL
Whose is it?	NEUTRAL	NEUTRAL
I don’t want to say.	NEUTRAL	NEUTRAL
Oh, come on! I don’t care! Come on! Whose is it?	NEGATIVE	POSITIVE
Diane Keaton.	NEUTRAL	NEUTRAL
Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!	NEGATIVE	NEGATIVE
I’m sorry, but I just wrote the best dance song for your wedding. Check this out.	NEGATIVE	NEUTRAL
No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.	NEUTRAL	NEUTRAL
Really?!	POSITIVE	POSITIVE
Oh that’s so exciting!	POSITIVE	POSITIVE
Thanks Mon!	POSITIVE	POSITIVE
Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.	NEUTRAL	NEGATIVE
Fair enough, now go get ready!	NEGATIVE	NEUTRAL
I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.	NEGATIVE	NEUTRAL
My best shoes, so good to me.	POSITIVE	POSITIVE
I wear them everyday.	NEUTRAL	POSITIVE
Down at the heel, holes in the toes.	NEUTRAL	POSITIVE
Don’t care what people say.	NEUTRAL	POSITIVE
My feet’s best friends, pals to the end.	POSITIVE	POSITIVE
With them I’m one hot chicky.	NEUTRAL	POSITIVE
Though late one night, not much light, I....	NEUTRAL	NEUTRAL
I stepped in something icky.	NEGATIVE	POSITIVE
Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I’ll.... avoid the..... pillleeeee.	NEGATIVE	POSITIVE
God, it’s gonna so weird like when I come home and you’re not here.	NEGATIVE	NEGATIVE
No more Joey and Chan’s.	NEUTRAL	NEGATIVE
No more J and C’s.	NEGATIVE	NEGATIVE
