sentence	prediction	gold_label
From amid the branches there jutted out the grey gables and high roof-tree of a very old mansion.	NEGATIVE	NEGATIVE
"There it is, where the lady is walking."""	NEUTRAL	NEUTRAL
It may stop his gossip.	NEGATIVE	POSITIVE
"""I have been waiting so eagerly for you,"" she cried, shaking hands with us warmly."	POSITIVE	POSITIVE
"What will he say when he returns?"""	NEGATIVE	NEUTRAL
Now, on the other side of this narrow wing runs the corridor from which these three rooms open.	NEUTRAL	NEGATIVE
"""As you both locked your doors at night, your rooms were unapproachable from that side."	NEGATIVE	NEGATIVE
It was a homely little room, with a low ceiling and a gaping fireplace, after the fashion of old country-houses.	NEGATIVE	POSITIVE
"""It goes to the housekeeper's room."""	NEUTRAL	NEUTRAL
"""Done about the same time as the bell-rope?"" remarked Holmes."	NEUTRAL	NEUTRAL
"""Hullo!"	NEUTRAL	POSITIVE
"""The matter is too serious for any hesitation."	NEGATIVE	NEGATIVE
"I believe that that is the village inn over there?"""	NEUTRAL	POSITIVE
"""Then, for pity's sake, tell me what was the cause of my sister's death."""	NEGATIVE	NEGATIVE
"""No, I do not think so."	NEGATIVE	NEGATIVE
At dusk we saw Dr.  Grimesby Roylott drive past, his huge form looming up beside the little figure of the lad who drove him.	NEGATIVE	NEGATIVE
"""It is very kind of you."""	POSITIVE	POSITIVE
"It was so small that a rat could hardly pass through."""	NEGATIVE	NEGATIVE
"""I knew that we should find a ventilator before ever we came to Stoke Moran."""	NEUTRAL	NEGATIVE
"""My dear Holmes!"""	POSITIVE	POSITIVE
"""But what harm can there be in that?"""	NEGATIVE	NEGATIVE
"""Subtle enough and horrible enough."	NEGATIVE	NEGATIVE
About nine o'clock the light among the trees was extinguished, and all was dark in the direction of the Manor House.	NEGATIVE	NEGATIVE
Two hours passed slowly away, and then, suddenly, just at the stroke of eleven, a single bright light shone out right in front of us.	NEGATIVE	POSITIVE
Making our way among the trees, we reached the lawn, crossed it, and were about to enter through the window when out from a clump of laurel bushes there darted what seemed to be a hideous and distorted child, who threw itself upon the grass with writhing limbs and then ran swiftly across the lawn into the darkness.	NEGATIVE	NEGATIVE
I could not hear a sound, not even the drawing of a breath, and yet I knew that my companion sat open-eyed, within a few feet of me, in the same state of nervous tension in which I was myself.	NEGATIVE	NEGATIVE
Twelve struck, and one and two and three, and still we sat waiting silently for whatever might befall.	NEGATIVE	NEGATIVE
Someone in the next room had lit a dark-lantern.	NEGATIVE	NEGATIVE
On the table stood a dark-lantern with the shutter half open, throwing a brilliant beam of light upon the iron safe, the door of which was ajar.	NEUTRAL	NEGATIVE
An inspection of his chair showed me that he had been in the habit of standing on it, which of course would be necessary in order that he should reach the ventilator.	POSITIVE	POSITIVE
The sight of the safe, the saucer of milk, and the loop of whipcord were enough to finally dispel any doubts which may have remained.	NEGATIVE	POSITIVE
"""Very sorry to knock you up, Watson,"" said he, ""but it's the common lot this morning."	NEGATIVE	NEGATIVE
"""No; a client."	NEUTRAL	NEUTRAL
I rapidly threw on my clothes and was ready in a few minutes to accompany my friend down to the sitting-room.	POSITIVE	POSITIVE
Her features and figure were those of a woman of thirty, but her hair was shot with premature grey, and her expression was weary and haggard.	NEGATIVE	NEGATIVE
The marks are perfectly fresh.	POSITIVE	NEUTRAL
I have no one to turn to--none, save only one, who cares for me, and he, poor fellow, can be of little aid.	NEGATIVE	NEGATIVE
"The money which my mother had left was enough for all our wants, and there seemed to be no obstacle to our happiness."""	POSITIVE	POSITIVE
"""The windows of the three rooms open out upon the lawn."	NEGATIVE	NEUTRAL
"""'I suppose that you could not possibly whistle, yourself, in your sleep?'"	NEGATIVE	NEGATIVE
"""'Certainly not."	POSITIVE	NEGATIVE
But why?'	NEGATIVE	NEUTRAL
And yet if it were on the lawn, I wonder that you did not hear it also.'	NEGATIVE	NEUTRAL
"Pray proceed with your statement."""	POSITIVE	NEUTRAL
A vague feeling of impending misfortune impressed me.	NEGATIVE	NEGATIVE
There was something else which she would fain have said, and she stabbed with her finger into the air in the direction of the doctor's room, but a fresh convulsion seized her and choked her words.	NEGATIVE	NEGATIVE
That is important.	POSITIVE	POSITIVE
"I do not know whether the spotted handkerchiefs which so many of them wear over their heads might have suggested the strange adjective which she used."""	NEGATIVE	NEGATIVE
His name is Armitage--Percy Armitage--the second son of Mr. Armitage, of Crane Water, near Reading.	NEGATIVE	NEUTRAL
"""You have done wisely,"" said my friend."	POSITIVE	POSITIVE
"""But have you told me all?"""	NEGATIVE	NEGATIVE
"If we were to come to Stoke Moran to-day, would it be possible for us to see over these rooms without the knowledge of your stepfather?"""	NEGATIVE	NEGATIVE
"""As it happens, he spoke of coming into town to-day upon some most important business."	NEGATIVE	NEUTRAL
"What are you going to do yourself?"""	NEGATIVE	NEUTRAL
"""I have one or two things which I would wish to do now that I am in town."	POSITIVE	NEUTRAL
"I shall look forward to seeing you again this afternoon."""	POSITIVE	POSITIVE
"""It seems to me to be a most dark and sinister business."""	NEGATIVE	NEGATIVE
"""I will go when I have said my say."	NEGATIVE	NEGATIVE
"See here."""	NEGATIVE	NEUTRAL
This incident gives zest to our investigation, however, and I only trust that our little friend will not suffer from her imprudence in allowing this brute to trace her.	NEGATIVE	NEGATIVE
The trees and wayside hedges were just throwing out their first green shoots, and the air was full of the pleasant smell of the moist earth.	NEGATIVE	POSITIVE
"""Yes, I think we had better do as you suggest."""	POSITIVE	POSITIVE
"""All has turned out splendidly."	POSITIVE	POSITIVE
"""Hum!"" said he, scratching his chin in some perplexity, ""my theory certainly presents some difficulties."	NEGATIVE	NEGATIVE
These articles, with two small wicker-work chairs, made up all the furniture in the room save for a square of Wilton carpet in the centre.	POSITIVE	NEUTRAL
The boards round and the panelling of the walls were of brown, worm-eaten oak, so old and discoloured that it may have dated from the original building of the house.	NEGATIVE	NEGATIVE
"""How very absurd!"	NEGATIVE	NEGATIVE
"What a strange idea!"""	NEGATIVE	NEGATIVE
Well, a cheetah is just a big cat, and yet a saucer of milk does not go very far in satisfying its wants, I daresay.	NEGATIVE	NEGATIVE
The lash, however, was curled upon itself and tied so as to make a loop of whipcord.	NEGATIVE	NEUTRAL
"""I shall most certainly do so."""	POSITIVE	POSITIVE
"I have no doubt that, in spite of the repairs, you could manage there for one night."""	POSITIVE	POSITIVE
"""The rest you will leave in our hands."""	POSITIVE	POSITIVE
"""I believe, Mr. Holmes, that you have already made up your mind,"" said Miss Stoner, laying her hand upon my companion's sleeve."	POSITIVE	POSITIVE
"""Perhaps I have."""	POSITIVE	POSITIVE
The trap drove on, and a few minutes later we saw a sudden light spring up among the trees as the lamp was lit in one of the sitting-rooms.	NEGATIVE	POSITIVE
"""Yes, but I do not think that it is such a very unusual thing to have a small opening between two rooms."	POSITIVE	POSITIVE
"Does not that strike you?"""	NEGATIVE	POSITIVE
"""I cannot as yet see any connection."""	POSITIVE	NEGATIVE
"""Did you observe anything very peculiar about that bed?"""	NEGATIVE	NEGATIVE
When a doctor does go wrong he is the first of criminals.	NEGATIVE	NEGATIVE
"""That is the baboon."""	NEGATIVE	NEUTRAL
From outside came the occasional cry of a night-bird, and once at our very window a long drawn catlike whine, which told us that the cheetah was indeed at liberty.	NEGATIVE	NEGATIVE
It was a singular sight which met our eyes.	NEGATIVE	NEGATIVE
His chin was cocked upward and his eyes were fixed in a dreadful, rigid stare at the corner of the ceiling.	NEGATIVE	NEGATIVE
He has died within ten seconds of being bitten.	NEGATIVE	NEGATIVE
"Let us thrust this creature back into its den, and we can then remove Miss Stoner to some place of shelter and let the county police know what has happened."""	NEGATIVE	POSITIVE
Such are the true facts of the death of Dr.  Grimesby Roylott, of Stoke Moran.	NEGATIVE	NEGATIVE
The presence of the gipsies, and the use of the word 'band', which was used by the poor girl, no doubt, to explain the appearance which she had caught a hurried glimpse of by the light of her match, were sufficient to put me upon an entirely wrong scent.	NEGATIVE	NEGATIVE
Then I thought of the whistle.	NEGATIVE	NEUTRAL
"I heard the creature hiss as I have no doubt that you did also, and I instantly lit the light and attacked it."""	NEGATIVE	POSITIVE
The Adventure of the Speckled Band	NEGATIVE	POSITIVE
It was early in April in the year '83 that I woke one morning to find Sherlock Holmes standing, fully dressed, by the side of my bed.	NEGATIVE	NEUTRAL
"""Good-morning, madam,"" said Holmes cheerily."	NEUTRAL	POSITIVE
"Pray draw up to it, and I shall order you a cup of hot coffee, for I observe that you are shivering."""	NEGATIVE	POSITIVE
"It is terror."""	NEGATIVE	NEGATIVE
She raised her veil as she spoke, and we could see that she was indeed in a pitiable state of agitation, her face all drawn and grey, with restless frightened eyes, like those of some hunted animal.	NEGATIVE	NEGATIVE
"You have come in by train this morning, I see."""	NEGATIVE	NEUTRAL
Instead of making friends and exchanging visits with our neighbours, who had at first been overjoyed to see a Roylott of Stoke Moran back in the old family seat, he shut himself up in his house and seldom came out save to indulge in ferocious quarrels with whoever might cross his path.	NEGATIVE	NEGATIVE
"""Your sister is dead, then?"""	NEGATIVE	NEGATIVE
There is no communication between them, but they all open out into the same corridor.	NEGATIVE	NEUTRAL
At eleven o'clock she rose to leave me, but she paused at the door and looked back.	NEGATIVE	NEGATIVE
"""Was it your custom always to lock yourselves in at night?"""	NEGATIVE	NEUTRAL
It was a wild night.	NEGATIVE	NEGATIVE
I ran to her and threw my arms round her, but at that moment her knees seemed to give way and she fell to the ground.	NEGATIVE	NEGATIVE
My stepfather has offered no opposition to the match, and we are to be married in the course of the spring.	NEGATIVE	POSITIVE
For answer Holmes pushed back the frill of black lace which fringed the hand that lay upon our visitor's knee.	NEGATIVE	NEUTRAL
There was a long silence, during which Holmes leaned his chin upon his hands and stared into the crackling fire.	NEGATIVE	NEGATIVE
"We have a housekeeper now, but she is old and foolish, and I could easily get her out of the way."""	NEGATIVE	POSITIVE
"Will you not wait and breakfast?"""	NEGATIVE	POSITIVE
"""My name, sir; but you have the advantage of me,"" said my companion quietly."	NEGATIVE	NEGATIVE
"""Indeed, Doctor,"" said Holmes blandly."	NEUTRAL	NEGATIVE
My stepdaughter has been here.	NEGATIVE	NEUTRAL
I have traced her.	NEGATIVE	POSITIVE
Holmes chuckled heartily.	POSITIVE	POSITIVE
I am a dangerous man to fall foul of!	NEGATIVE	NEGATIVE
He stepped swiftly forward, seized the poker, and bent it into a curve with his huge brown hands.	NEGATIVE	NEGATIVE
"""He seems a very amiable person,"" said Holmes, laughing."	NEGATIVE	POSITIVE
Suddenly, however, he started, tapped me on the shoulder, and pointed over the meadows.	NEGATIVE	NEGATIVE
Good-afternoon, Miss Stoner.	NEGATIVE	NEUTRAL
"Dr.  Roylott has gone to town, and it is unlikely that he will be back before evening."""	NEGATIVE	NEGATIVE
Miss Stoner turned white to the lips as she listened.	NEGATIVE	NEGATIVE
The building was of grey, lichen-blotched stone, with a high central portion and two curving wings, like the claws of a crab, thrown out on each side.	NEGATIVE	NEGATIVE
In one of these wings the windows were broken and blocked with wooden boards, while the roof was partly caved in, a picture of ruin.	NEGATIVE	NEGATIVE
"By the way, there does not seem to be any very pressing need for repairs at that end wall."""	NEGATIVE	POSITIVE
Miss Stoner did so, and Holmes, after a careful examination through the open window, endeavoured in every way to force the shutter open, but without success.	NEGATIVE	POSITIVE
"""Indeed, it seemed unnecessary to put so nice a bell-pull there."	NEGATIVE	NEGATIVE
"""Won't it ring?"""	NEGATIVE	NEGATIVE
Dr.  Grimesby Roylott's chamber was larger than that of his step-daughter, but was as plainly furnished.	NEGATIVE	NEGATIVE
"You have seen inside, then?"""	NEGATIVE	NEUTRAL
He took up a small saucer of milk which stood on the top of it.	NEGATIVE	NEUTRAL
"There is one point which I should wish to determine."""	NEGATIVE	POSITIVE
The object which had caught his eye was a small dog lash hung on one corner of the bed.	NEGATIVE	POSITIVE
"""That is not quite so common, is it?"	NEGATIVE	NEGATIVE
Ah, me!	NEGATIVE	POSITIVE
Then when you hear him retire for the night, you must open the shutters of your window, undo the hasp, put your lamp there as a signal to us, and then withdraw quietly with everything which you are likely to want into the room which you used to occupy.	NEGATIVE	NEUTRAL
"""Oh, yes, easily."""	POSITIVE	POSITIVE
Sherlock Holmes and I had no difficulty in engaging a bedroom and sitting-room at the Crown Inn.	NEGATIVE	POSITIVE
The boy had some slight difficulty in undoing the heavy iron gates, and we heard the hoarse roar of the doctor's voice and saw the fury with which he shook his clinched fists at him.	NEGATIVE	NEGATIVE
You remember in her statement she said that her sister could smell Dr.  Roylott's cigar.	NEGATIVE	NEUTRAL
"""I cannot say that I have."""	NEGATIVE	NEGATIVE
As we passed out he exchanged a few words with the landlord, explaining that we were going on a late visit to an acquaintance, and that it was possible that we might spend the night there.	NEGATIVE	NEUTRAL
Holmes was for the moment as startled as I.	NEGATIVE	NEGATIVE
All was as we had seen it in the daytime.	NEGATIVE	POSITIVE
"""Do not go asleep; your very life may depend upon it."	NEGATIVE	NEGATIVE
Holmes had brought up a long thin cane, and this he placed upon the bed beside him.	NEGATIVE	NEUTRAL
At the moment when Holmes struck the light I heard a low, clear whistle, but the sudden glare flashing into my weary eyes made it impossible for me to tell what it was at which my friend lashed so savagely.	NEGATIVE	NEGATIVE
Twice he struck at the chamber door without any reply from within.	NEGATIVE	NEGATIVE
Across his lap lay the short stock with the long lash which we had noticed during the day.	NEGATIVE	NEUTRAL
It is not necessary that I should prolong a narrative which has already run to too great a length by telling how we broke the sad news to the terrified girl, how we conveyed her by the morning train to the care of her good aunt at Harrow, of how the slow process of official inquiry came to the conclusion that the doctor met his fate while indiscreetly playing with a dangerous pet.	NEGATIVE	NEGATIVE
"""With the result of driving it through the ventilator."""	NEGATIVE	POSITIVE
"I thought, at any rate, that I should call you and give you the chance."""	POSITIVE	POSITIVE
"""My name is Sherlock Holmes."	NEUTRAL	NEUTRAL
Ha!	NEGATIVE	POSITIVE
I am glad to see that Mrs. Hudson has had the good sense to light the fire.	POSITIVE	POSITIVE
Sherlock Holmes ran her over with one of his quick, all-comprehensive glances.	NEGATIVE	POSITIVE
"""You know me, then?"""	NEUTRAL	NEUTRAL
The lady gave a violent start and stared in bewilderment at my companion.	NEGATIVE	NEGATIVE
"""The left arm of your jacket is spattered with mud in no less than seven places."	NEGATIVE	NEUTRAL
"""Whatever your reasons may be, you are perfectly correct,"" said she."	NEGATIVE	POSITIVE
Dr. Roylott then abandoned his attempts to establish himself in practice in London and took us to live with him in the old ancestral house at Stoke Moran.	POSITIVE	NEGATIVE
"""Last week he hurled the local blacksmith over a parapet into a stream, and it was only by paying over all the money which I could gather together that I was able to avert another public exposure."	NEGATIVE	NEGATIVE
He had no friends at all save the wandering gipsies, and he would give these vagabonds leave to encamp upon the few acres of bramble-covered land which represent the family estate, and would accept in return the hospitality of their tents, wandering away with them sometimes for weeks on end.	NEGATIVE	NEGATIVE
"""It is easy for me to be so, for every event of that dreadful time is seared into my memory."	NEGATIVE	NEGATIVE
The bedrooms in this wing are on the ground floor, the sitting-rooms being in the central block of the buildings.	NEUTRAL	NEUTRAL
She left her room, therefore, and came into mine, where she sat for some time, chatting about her approaching wedding.	NEGATIVE	POSITIVE
"""'Never,' said I."	NEGATIVE	NEUTRAL
I cannot tell where it came from--perhaps from the next room, perhaps from the lawn.	NEGATIVE	NEGATIVE
I thought that I would just ask you whether you had heard it.'	NEGATIVE	NEUTRAL
"""'Well, it is of no great consequence, at any rate.'"	NEGATIVE	POSITIVE
"""And why?"""	NEGATIVE	NEUTRAL
The wind was howling outside, and the rain was beating and splashing against the windows.	NEGATIVE	NEGATIVE
I sprang from my bed, wrapped a shawl round me, and rushed into the corridor.	NEGATIVE	NEGATIVE
As I ran down the passage, my sister's door was unlocked, and revolved slowly upon its hinges.	NEGATIVE	NEGATIVE
I stared at it horror-stricken, not knowing what was about to issue from it.	NEGATIVE	NEGATIVE
She writhed as one who is in terrible pain, and her limbs were dreadfully convulsed.	NEGATIVE	NEGATIVE
"Besides, there were no marks of any violence upon her."""	NEGATIVE	POSITIVE
"""Yes, there are nearly always some there."""	POSITIVE	NEGATIVE
Imagine, then, my thrill of terror when last night, as I lay awake, thinking over her terrible fate, I suddenly heard in the silence of the night the low whistle which had been the herald of her own death.	NEGATIVE	NEGATIVE
"I was too shaken to go to bed again, however, so I dressed, and as soon as it was daylight I slipped down, got a dog-cart at the Crown Inn, which is opposite, and drove to Leatherhead, from whence I have come on this morning with the one object of seeing you and asking your advice."""	POSITIVE	NEGATIVE
"""Miss Roylott, you have not."	NEGATIVE	NEGATIVE
Yet we have not a moment to lose.	NEGATIVE	POSITIVE
"""I see many objections to any such theory."""	NEGATIVE	NEGATIVE
The ejaculation had been drawn from my companion by the fact that our door had been suddenly dashed open, and that a huge man had framed himself in the aperture.	NEGATIVE	NEGATIVE
"""Holmes, the Scotland Yard Jack-in-office!"""	NEUTRAL	POSITIVE
"""Your conversation is most entertaining,"" said he."	POSITIVE	POSITIVE
It was nearly one o'clock when Sherlock Holmes returned from his excursion.	NEUTRAL	NEUTRAL
He held in his hand a sheet of blue paper, scrawled over with notes and figures.	NEGATIVE	NEUTRAL
"""Stoke Moran?"" said he."	NEUTRAL	NEUTRAL
"""There's the village,"" said the driver, pointing to a cluster of roofs some distance to the left; ""but if you want to get to the house, you'll find it shorter to get over this stile, and so by the foot-path over the fields."	POSITIVE	POSITIVE
"But I am now sleeping in the middle one."""	NEGATIVE	NEUTRAL
"""Yes, it was only put there a couple of years ago."""	POSITIVE	NEUTRAL
"""No, I never heard of her using it."	NEGATIVE	NEUTRAL
"You can see now that it is fastened to a hook just above where the little opening for the ventilator is."""	POSITIVE	NEUTRAL
"""That is also quite modern,"" said the lady."	POSITIVE	POSITIVE
"""Oh!"	NEGATIVE	POSITIVE
Let me explain.	POSITIVE	POSITIVE
And now, Miss Stoner, we must leave you for if Dr.  Roylott returned and saw us our journey would be in vain.	NEGATIVE	NEGATIVE
"""Do you know, Watson,"" said Holmes as we sat together in the gathering darkness, ""I have really some scruples as to taking you to-night."	NEGATIVE	NEGATIVE
"I imagine that you saw all that I did."""	POSITIVE	POSITIVE
"""It was clamped to the floor."	NEGATIVE	NEGATIVE
"It must always be in the same relative position to the ventilator and to the rope--or so we may call it, since it was clearly never meant for a bell-pull."""	NEGATIVE	NEGATIVE
"We are only just in time to prevent some subtle and horrible crime."""	NEGATIVE	NEGATIVE
This man strikes even deeper, but I think, Watson, that we shall be able to strike deeper still.	NEGATIVE	POSITIVE
"""That is our signal,"" said Holmes, springing to his feet; ""it comes from the middle window."""	NEUTRAL	POSITIVE
His hand closed like a vice upon my wrist in his agitation.	NEGATIVE	NEGATIVE
I had forgotten the strange pets which the doctor affected.	NEGATIVE	NEGATIVE
There was a cheetah, too; perhaps we might find it upon our shoulders at any moment.	POSITIVE	NEGATIVE
For half an hour I sat with straining ears.	NEGATIVE	NEGATIVE
"""With a grave face he lit the lamp and led the way down the corridor."	NEGATIVE	NEGATIVE
It would be a sharp-eyed coroner, indeed, who could distinguish the two little dark punctures which would show where the poison fangs had done their work.	NEGATIVE	NEGATIVE
On glancing over my notes of the seventy odd cases in which I have during the last eight years studied the methods of my friend Sherlock Holmes, I find many tragic, some comic, a large number merely strange, but none commonplace; for, working as he did rather for the love of his art than for the acquirement of wealth, he refused to associate himself with any investigation which did not tend towards the unusual, and even the fantastic.	NEGATIVE	NEUTRAL
I had no keener pleasure than in following Holmes in his professional investigations, and in admiring the rapid deductions, as swift as intuitions, and yet always founded on a logical basis with which he unravelled the problems which were submitted to him.	NEGATIVE	POSITIVE
"""It is not cold which makes me shiver,"" said the woman in a low voice, changing her seat as requested."	NEGATIVE	NEGATIVE
"""The family was at one time among the richest in England, and the estates extended over the borders into Berkshire in the north, and Hampshire in the west."	NEGATIVE	POSITIVE
You can understand that, living the life which I have described, we were little likely to see anyone of our own age and position.	NEGATIVE	NEGATIVE
"""Pray be precise as to details,"" said he."	POSITIVE	NEUTRAL
The manor-house is, as I have already said, very old, and only one wing is now inhabited.	NEGATIVE	NEUTRAL
"""Perfectly so."""	POSITIVE	POSITIVE
"""'Ah, but I sleep more heavily than you.'"	NEGATIVE	NEUTRAL
"We had no feeling of security unless our doors were locked."""	POSITIVE	NEGATIVE
I knew that it was my sister's voice.	NEGATIVE	NEGATIVE
The speckled band!'	NEGATIVE	NEGATIVE
My evidence showed that the door had been fastened upon the inner side, and the windows were blocked by old-fashioned shutters with broad iron bars, which were secured every night.	NEGATIVE	POSITIVE
It is certain, therefore, that my sister was quite alone when she met her end.	NEGATIVE	NEGATIVE
"""How about poison?"""	NEUTRAL	NEGATIVE
A month ago, however, a dear friend, whom I have known for many years, has done me the honour to ask my hand in marriage.	NEGATIVE	POSITIVE
I sprang up and lit the lamp, but nothing was to be seen in the room.	NEGATIVE	NEGATIVE
"""By no means."""	NEUTRAL	POSITIVE
"""I cannot imagine."""	NEGATIVE	NEGATIVE
His costume was a peculiar mixture of the professional and of the agricultural, having a black top-hat, a long frock-coat, and a pair of high gaiters, with a hunting-crop swinging in his hand.	NEGATIVE	POSITIVE
So tall was he that his hat actually brushed the cross bar of the doorway, and his breadth seemed to span it across from side to side.	NEGATIVE	POSITIVE
"""I am Dr.  Grimesby Roylott, of Stoke Moran."""	NEGATIVE	NEUTRAL
"""Pray take a seat."""	POSITIVE	NEUTRAL
"""I will do nothing of the kind."	NEGATIVE	NEGATIVE
"""Ha!"	POSITIVE	POSITIVE
"""Holmes, the busybody!"""	NEGATIVE	NEGATIVE
"""When you go out close the door, for there is a decided draught."""	NEGATIVE	NEUTRAL
"""See that you keep yourself out of my grip,"" he snarled, and hurling the twisted poker into the fireplace he strode out of the room."	NEGATIVE	NEGATIVE
The total income, which at the time of the wife's death was little short of 1100 pounds, is now, through the fall in agricultural prices, not more than 750 pounds.	NEGATIVE	NEGATIVE
My morning's work has not been wasted, since it has proved that he has the very strongest motives for standing in the way of anything of the sort.	NEGATIVE	POSITIVE
And now, Watson, this is too serious for dawdling, especially as the old man is aware that we are interesting ourselves in his affairs; so if you are ready, we shall call a cab and drive to Waterloo.	NEGATIVE	NEGATIVE
"That and a tooth-brush are, I think, all that we need."""	POSITIVE	POSITIVE
My companion sat in the front of the trap, his arms folded, his hat pulled down over his eyes, and his chin sunk upon his breast, buried in the deepest thought.	NEGATIVE	NEGATIVE
Our client of the morning had hurried forward to meet us with a face which spoke her joy.	NEGATIVE	POSITIVE
"""Good heavens!"" she cried, ""he has followed me, then."""	POSITIVE	NEGATIVE
"Now, we must make the best use of our time, so kindly take us at once to the rooms which we are to examine."""	POSITIVE	POSITIVE
Some scaffolding had been erected against the end wall, and the stone-work had been broken into, but there were no signs of any workmen at the moment of our visit.	NEGATIVE	NEGATIVE
"""Ah!"	POSITIVE	NEUTRAL
"There are windows in it, of course?"""	NEUTRAL	POSITIVE
A brown chest of drawers stood in one corner, a narrow white-counterpaned bed in another, and a dressing-table on the left-hand side of the window.	NEGATIVE	NEUTRAL
"""Why, it's a dummy,"" said he."	NEGATIVE	NEGATIVE
Holmes walked slowly round and examined each and all of them with the keenest interest.	POSITIVE	POSITIVE
"""My stepfather's business papers."""	NEUTRAL	NEUTRAL
"""No."	NEUTRAL	NEUTRAL
"""In the first place, both my friend and I must spend the night in your room."""	POSITIVE	NEUTRAL
"""Yes, it must be so."	POSITIVE	POSITIVE
"""You must confine yourself to your room, on pretence of a headache, when your stepfather comes back."	NEGATIVE	NEGATIVE
"""Your presence might be invaluable."""	POSITIVE	POSITIVE
"Then creeping up to me and making a trumpet of his hand, he whispered into my ear again so gently that it was all that I could do to distinguish the words:  ""The least sound would be fatal to our plans."""	NEGATIVE	NEGATIVE
"I will sit on the side of the bed, and you in that chair."""	POSITIVE	NEUTRAL
I took out my revolver and laid it on the corner of the table.	POSITIVE	NEGATIVE
The instant that we heard it, Holmes sprang from the bed, struck a match, and lashed furiously with his cane at the bell-pull.	NEGATIVE	NEGATIVE
I could, however, see that his face was deadly pale and filled with horror and loathing.	NEGATIVE	NEGATIVE
They say that away down in the village, and even in the distant parsonage, that cry raised the sleepers from their beds.	NEGATIVE	NEGATIVE
As we entered he made neither sound nor motion.	NEGATIVE	NEGATIVE
I took a step forward.	NEGATIVE	NEUTRAL
Violence does, in truth, recoil upon the violent, and the schemer falls into the pit which he digs for another.	NEGATIVE	NEGATIVE
"""I had,"" said he, ""come to an entirely erroneous conclusion which shows, my dear Watson, how dangerous it always is to reason from insufficient data."	NEGATIVE	NEGATIVE
He had trained it, probably by the use of the milk which we saw, to return to him when summoned.	NEGATIVE	POSITIVE
The metallic clang heard by Miss Stoner was obviously caused by her stepfather hastily closing the door of his safe upon its terrible occupant.	NEGATIVE	NEGATIVE
