sentence	prediction	gold_label
"""We have had the pleasure of making the doctor's acquaintance,"" said Holmes, and in a few words he sketched out what had occurred."	POSITIVE	POSITIVE
"""So it appears."""	POSITIVE	NEUTRAL
"Now, we must make the best use of our time, so kindly take us at once to the rooms which we are to examine."""	POSITIVE	POSITIVE
"""Exactly so."	NEUTRAL	POSITIVE
"By the way, there does not seem to be any very pressing need for repairs at that end wall."""	POSITIVE	POSITIVE
"""No, I never heard of her using it."	NEUTRAL	NEUTRAL
"There is one point which I should wish to determine."""	POSITIVE	POSITIVE
"""Thank you."	POSITIVE	POSITIVE
"I think that I have seen enough now, Miss Stoner, and with your permission we shall walk out upon the lawn."""	POSITIVE	POSITIVE
"""Certainly."""	NEUTRAL	POSITIVE
"""Do you know, Watson,"" said Holmes as we sat together in the gathering darkness, ""I have really some scruples as to taking you to-night."	POSITIVE	NEGATIVE
"""Yes, but I do not think that it is such a very unusual thing to have a small opening between two rooms."	POSITIVE	POSITIVE
It could only be a small one, or it would have been remarked upon at the coroner's inquiry.	NEGATIVE	NEUTRAL
A ventilator is made, a cord is hung, and a lady who sleeps in the bed dies.	NEGATIVE	NEGATIVE
"""It was clamped to the floor."	NEGATIVE	NEGATIVE
He has nerve and he has knowledge.	NEGATIVE	NEGATIVE
There was little difficulty in entering the grounds, for unrepaired breaches gaped in the old park wall.	NEGATIVE	NEGATIVE
"""It is a nice household,"" he murmured."	POSITIVE	NEGATIVE
My companion noiselessly closed the shutters, moved the lamp onto the table, and cast his eyes round the room.	NEGATIVE	POSITIVE
Someone in the next room had lit a dark-lantern.	NEUTRAL	NEGATIVE
But I saw nothing.	NEGATIVE	NEGATIVE
Take your pistol, and we will enter Dr.  Roylott's room.	NEGATIVE	NEUTRAL
In an instant his strange headgear began to move, and there reared itself from among his hair the squat diamond-shaped head and puffed neck of a loathsome serpent.	NEGATIVE	NEGATIVE
It is perhaps as well that the facts should now come to light, for I have reasons to know that there are widespread rumours as to the death of Dr. Grimesby Roylott which tend to make the matter even more terrible than the truth.	NEGATIVE	NEGATIVE
She is waiting now in the sitting-room.	NEGATIVE	NEUTRAL
I rapidly threw on my clothes and was ready in a few minutes to accompany my friend down to the sitting-room.	NEUTRAL	POSITIVE
"Pray draw up to it, and I shall order you a cup of hot coffee, for I observe that you are shivering."""	POSITIVE	POSITIVE
"""We shall soon set matters right, I have no doubt."	NEGATIVE	POSITIVE
Sir, I can stand this strain no longer; I shall go mad if it continues.	NEGATIVE	NEGATIVE
Oh, sir, do you not think that you could help me, too, and at least throw a little light through the dense darkness which surrounds me?	NEGATIVE	NEGATIVE
There is no communication between them, but they all open out into the same corridor.	NEGATIVE	NEUTRAL
At eleven o'clock she rose to leave me, but she paused at the door and looked back.	NEGATIVE	NEGATIVE
"""'Ah, but I sleep more heavily than you.'"	NEUTRAL	NEUTRAL
"""No, she was in her night-dress."	NEGATIVE	NEUTRAL
The walls were carefully sounded, and were shown to be quite solid all round, and the flooring was also thoroughly examined, with the same result.	POSITIVE	POSITIVE
The chimney is wide, but is barred up by four large staples.	NEUTRAL	NEUTRAL
My stepfather has offered no opposition to the match, and we are to be married in the course of the spring.	NEGATIVE	POSITIVE
"""You have done wisely,"" said my friend."	NEGATIVE	POSITIVE
Five little livid spots, the marks of four fingers and a thumb, were printed upon the white wrist.	NEGATIVE	NEGATIVE
"""There are a thousand details which I should desire to know before I decide upon our course of action."	NEUTRAL	NEUTRAL
"""By no means."""	POSITIVE	POSITIVE
"""Dark enough and sinister enough."""	POSITIVE	NEGATIVE
"""When you combine the ideas of whistles at night, the presence of a band of gipsies who are on intimate terms with this old doctor, the fact that we have every reason to believe that the doctor has an interest in preventing his stepdaughter's marriage, the dying allusion to a band, and, finally, the fact that Miss Helen Stoner heard a metallic clang, which might have been caused by one of those metal bars that secured the shutters falling back into its place, I think that there is good ground to think that the mystery may be cleared along those lines."""	NEGATIVE	POSITIVE
The ejaculation had been drawn from my companion by the fact that our door had been suddenly dashed open, and that a huge man had framed himself in the aperture.	NEGATIVE	NEGATIVE
"""My name, sir; but you have the advantage of me,"" said my companion quietly."	POSITIVE	NEGATIVE
"What has she been saying to you?"""	POSITIVE	NEUTRAL
My friend smiled.	POSITIVE	POSITIVE
"""Fancy his having the insolence to confound me with the official detective force!"	NEGATIVE	NEGATIVE
"""To determine its exact meaning I have been obliged to work out the present prices of the investments with which it is concerned."	NEUTRAL	POSITIVE
An Eley's No.2 is an excellent argument with gentlemen who can twist steel pokers into knots.	NEGATIVE	NEGATIVE
At Waterloo we were fortunate in catching a train for Leatherhead, where we hired a trap at the station inn and drove for four or five miles through the lovely Surrey lanes.	NEGATIVE	POSITIVE
"""Stoke Moran?"" said he."	NEUTRAL	NEUTRAL
Holmes walked slowly up and down the ill-trimmed lawn and examined with deep attention the outsides of the windows.	NEUTRAL	NEGATIVE
There was no slit through which a knife could be passed to raise the bar.	NEGATIVE	NEGATIVE
"""Hum!"" said he, scratching his chin in some perplexity, ""my theory certainly presents some difficulties."	NEGATIVE	NEGATIVE
No one could pass these shutters if they were bolted.	NEGATIVE	POSITIVE
"""It looks newer than the other things?"""	NEUTRAL	NEUTRAL
"""They seem to have been of a most interesting character--dummy bell-ropes, and ventilators which do not ventilate."	NEGATIVE	NEGATIVE
"""Hullo!"	NEUTRAL	POSITIVE
"""What do you make of that, Watson?"""	NEUTRAL	NEUTRAL
"""Then, for pity's sake, tell me what was the cause of my sister's death."""	NEGATIVE	NEGATIVE
"""You can at least tell me whether my own thought is correct, and if she died from some sudden fright."""	NEGATIVE	NEGATIVE
"Good-bye, and be brave, for if you will do what I have told you, you may rest assured that we shall soon drive away the dangers that threaten you."""	POSITIVE	POSITIVE
They were on the upper floor, and from our window we could command a view of the avenue gate, and of the inhabited wing of Stoke Moran Manor House.	NEGATIVE	NEUTRAL
The trap drove on, and a few minutes later we saw a sudden light spring up among the trees as the lamp was lit in one of the sitting-rooms.	NEGATIVE	POSITIVE
"""Oh, yes, I did."	NEUTRAL	NEUTRAL
Now, of course that suggested at once that there must be a communication between the two rooms.	NEGATIVE	POSITIVE
"""Did you observe anything very peculiar about that bed?"""	NEUTRAL	NEGATIVE
When a doctor does go wrong he is the first of criminals.	NEGATIVE	NEGATIVE
Palmer and Pritchard were among the heads of their profession.	POSITIVE	POSITIVE
A moment later we were out on the dark road, a chill wind blowing in our faces, and one yellow light twinkling in front of us through the gloom to guide us on our sombre errand.	NEGATIVE	NEGATIVE
I confess that I felt easier in my mind when, after following Holmes' example and slipping off my shoes, I found myself inside the bedroom.	NEGATIVE	POSITIVE
"I will sit on the side of the bed, and you in that chair."""	NEUTRAL	NEUTRAL
By it he laid the box of matches and the stump of a candle.	NEUTRAL	NEUTRAL
"""You see it, Watson?"" he yelled."	NEGATIVE	NEGATIVE
"""You see it?"""	NEUTRAL	NEGATIVE
He had ceased to strike and was gazing up at the ventilator when suddenly there broke from the silence of the night the most horrible cry to which I have ever listened.	NEGATIVE	NEGATIVE
Twice he struck at the chamber door without any reply from within.	NEGATIVE	NEGATIVE
It was a singular sight which met our eyes.	NEGATIVE	NEGATIVE
Beside this table, on the wooden chair, sat Dr.  Grimesby Roylott clad in a long grey dressing-gown, his bare ankles protruding beneath, and his feet thrust into red heelless Turkish slippers.	NEGATIVE	NEGATIVE
It is not necessary that I should prolong a narrative which has already run to too great a length by telling how we broke the sad news to the terrified girl, how we conveyed her by the morning train to the care of her good aunt at Harrow, of how the slow process of official inquiry came to the conclusion that the doctor met his fate while indiscreetly playing with a dangerous pet.	NEGATIVE	NEGATIVE
The discovery that this was a dummy, and that the bed was clamped to the floor, instantly gave rise to the suspicion that the rope was there as a bridge for something passing through the hole and coming to the bed.	NEGATIVE	NEUTRAL
It would be a sharp-eyed coroner, indeed, who could distinguish the two little dark punctures which would show where the poison fangs had done their work.	NEGATIVE	NEGATIVE
"""Very sorry to knock you up, Watson,"" said he, ""but it's the common lot this morning."	NEGATIVE	NEGATIVE
Now, when young ladies wander about the metropolis at this hour of the morning, and knock sleepy people up out of their beds, I presume that it is something very pressing which they have to communicate.	NEGATIVE	NEGATIVE
"I thought, at any rate, that I should call you and give you the chance."""	POSITIVE	POSITIVE
"""My name is Sherlock Holmes."	NEUTRAL	NEUTRAL
"""It is not cold which makes me shiver,"" said the woman in a low voice, changing her seat as requested."	NEGATIVE	NEGATIVE
"""It is fear, Mr. Holmes."	NEGATIVE	NEGATIVE
Her features and figure were those of a woman of thirty, but her hair was shot with premature grey, and her expression was weary and haggard.	NEGATIVE	NEGATIVE
"""There is no mystery, my dear madam,"" said he, smiling."	POSITIVE	POSITIVE
"There is no vehicle save a dog-cart which throws up mud in that way, and then only when you sit on the left-hand side of the driver."""	NEGATIVE	NEUTRAL
In the last century, however, four successive heirs were of a dissolute and wasteful disposition, and the family ruin was eventually completed by a gambler in the days of the Regency.	NEGATIVE	NEGATIVE
"""When Dr. Roylott was in India he married my mother, Mrs. Stoner, the young widow of Major-General Stoner, of the Bengal Artillery."	NEUTRAL	NEUTRAL
Shortly after our return to England my mother died--she was killed eight years ago in a railway accident near Crewe.	NEGATIVE	NEGATIVE
"""Your sister is dead, then?"""	NEUTRAL	NEGATIVE
The bedrooms in this wing are on the ground floor, the sitting-rooms being in the central block of the buildings.	NEUTRAL	NEUTRAL
"""Perfectly so."""	POSITIVE	POSITIVE
"""'Because during the last few nights I have always, about three in the morning, heard a low, clear whistle."	NEGATIVE	NEUTRAL
"""'No, I have not."	NEGATIVE	NEUTRAL
"We had no feeling of security unless our doors were locked."""	NEGATIVE	NEGATIVE
As I opened my door I seemed to hear a low whistle, such as my sister described, and a few moments later a clanging sound, as if a mass of metal had fallen.	NEGATIVE	NEGATIVE
As I ran down the passage, my sister's door was unlocked, and revolved slowly upon its hinges.	NEGATIVE	NEGATIVE
By the light of the corridor-lamp I saw my sister appear at the opening, her face blanched with terror, her hands groping for help, her whole figure swaying to and fro like that of a drunkard.	NEGATIVE	NEGATIVE
She writhed as one who is in terrible pain, and her limbs were dreadfully convulsed.	NEGATIVE	NEGATIVE
Holmes shook his head like a man who is far from being satisfied.	NEGATIVE	NEGATIVE
"I was too shaken to go to bed again, however, so I dressed, and as soon as it was daylight I slipped down, got a dog-cart at the Crown Inn, which is opposite, and drove to Leatherhead, from whence I have come on this morning with the one object of seeing you and asking your advice."""	POSITIVE	NEGATIVE
"""He is a hard man,"" she said, ""and perhaps he hardly knows his own strength."""	NEGATIVE	NEGATIVE
There was a long silence, during which Holmes leaned his chin upon his hands and stared into the crackling fire.	NEGATIVE	NEGATIVE
"""But what, then, did the gipsies do?"""	POSITIVE	NEUTRAL
"""When you go out close the door, for there is a decided draught."""	POSITIVE	NEUTRAL
"""See that you keep yourself out of my grip,"" he snarled, and hurling the twisted poker into the fireplace he strode out of the room."	NEGATIVE	NEGATIVE
"""He seems a very amiable person,"" said Holmes, laughing."	NEGATIVE	POSITIVE
"""I have seen the will of the deceased wife,"" said he."	POSITIVE	NEGATIVE
To me at least there was a strange contrast between the sweet promise of the spring and this sinister quest upon which we were engaged.	NEGATIVE	NEGATIVE
Suddenly, however, he started, tapped me on the shoulder, and pointed over the meadows.	POSITIVE	NEGATIVE
"""There is some building going on there,"" said Holmes, ""that is where we are going."""	POSITIVE	NEUTRAL
"""There's the village,"" said the driver, pointing to a cluster of roofs some distance to the left; ""but if you want to get to the house, you'll find it shorter to get over this stile, and so by the foot-path over the fields."	NEUTRAL	POSITIVE
"There it is, where the lady is walking."""	POSITIVE	NEUTRAL
"""Yes, I think we had better do as you suggest."""	POSITIVE	POSITIVE
We got off, paid our fare, and the trap rattled back on its way to Leatherhead.	POSITIVE	NEGATIVE
The building was of grey, lichen-blotched stone, with a high central portion and two curving wings, like the claws of a crab, thrown out on each side.	NEGATIVE	NEGATIVE
"There are windows in it, of course?"""	NEUTRAL	POSITIVE
"""Where does that bell communicate with?"" he asked at last pointing to a thick bell-rope which hung down beside the bed, the tassel actually lying upon the pillow."	POSITIVE	NEUTRAL
"""That is also quite modern,"" said the lady."	POSITIVE	POSITIVE
"""What's in here?"" he asked, tapping the safe."	NEUTRAL	NEUTRAL
"""Ah, yes, of course!"	NEUTRAL	POSITIVE
"That is quite settled,"" said he, rising and putting his lens in his pocket."	NEUTRAL	POSITIVE
"""That is not quite so common, is it?"	NEGATIVE	NEGATIVE
"I believe that that is the village inn over there?"""	NEUTRAL	POSITIVE
"I have no doubt that, in spite of the repairs, you could manage there for one night."""	POSITIVE	POSITIVE
"""We shall spend the night in your room, and we shall investigate the cause of this noise which has disturbed you."""	POSITIVE	POSITIVE
And now, Miss Stoner, we must leave you for if Dr.  Roylott returned and saw us our journey would be in vain.	NEGATIVE	NEGATIVE
"Does not that strike you?"""	POSITIVE	POSITIVE
"""The lady could not move her bed."	NEGATIVE	NEGATIVE
"It must always be in the same relative position to the ventilator and to the rope--or so we may call it, since it was clearly never meant for a bell-pull."""	POSITIVE	NEGATIVE
"""Subtle enough and horrible enough."	NEGATIVE	NEGATIVE
"""That is the baboon."""	NEGATIVE	NEUTRAL
I nodded to show that I had heard.	POSITIVE	POSITIVE
"""It means that it is all over,"" Holmes answered."	NEGATIVE	POSITIVE
"""And perhaps, after all, it is for the best."	NEGATIVE	POSITIVE
He would put it through this ventilator at the hour that he thought best, with the certainty that it would crawl down the rope and land on the bed.	POSITIVE	NEUTRAL
An inspection of his chair showed me that he had been in the habit of standing on it, which of course would be necessary in order that he should reach the ventilator.	NEUTRAL	POSITIVE
It is possible that I might have placed them upon record before, but a promise of secrecy was made at the time, from which I have only been freed during the last month by the untimely death of the lady to whom the pledge was given.	NEGATIVE	NEGATIVE
"""What, then?"""	POSITIVE	NEUTRAL
The marks are perfectly fresh.	NEUTRAL	NEUTRAL
It was from her that I had your address.	NEUTRAL	NEUTRAL
I think it was before your time, Watson.	NEUTRAL	NEUTRAL
He does not say so, but I can read it from his soothing answers and averted eyes.	NEGATIVE	NEGATIVE
She had a considerable sum of money--not less than 1000 pounds a year--and this she bequeathed to Dr. Roylott entirely while we resided with him, with a provision that a certain annual sum should be allowed to each of us in the event of our marriage.	NEUTRAL	POSITIVE
"""You can imagine from what I say that my poor sister Julia and I had no great pleasure in our lives."	NEGATIVE	NEGATIVE
"""'I suppose that you could not possibly whistle, yourself, in your sleep?'"	NEGATIVE	NEGATIVE
"""And why?"""	POSITIVE	NEUTRAL
"""One moment,"" said Holmes, ""are you sure about this whistle and metallic sound?"	NEGATIVE	NEUTRAL
"Could you swear to it?"""	POSITIVE	NEGATIVE
"""Yes, all."""	POSITIVE	POSITIVE
"What are you going to do yourself?"""	POSITIVE	NEUTRAL
"""Which of you is Holmes?"" asked this apparition."	NEUTRAL	NEGATIVE
Holmes chuckled heartily.	POSITIVE	POSITIVE
My morning's work has not been wasted, since it has proved that he has the very strongest motives for standing in the way of anything of the sort.	POSITIVE	POSITIVE
From amid the branches there jutted out the grey gables and high roof-tree of a very old mansion.	NEGATIVE	NEGATIVE
"""I thought it as well,"" said Holmes as we climbed the stile, ""that this fellow should think we had come here as architects, or on some definite business."	NEUTRAL	POSITIVE
"""All has turned out splendidly."	POSITIVE	POSITIVE
"""He is so cunning that I never know when I am safe from him."	NEGATIVE	NEGATIVE
Miss Stoner did so, and Holmes, after a careful examination through the open window, endeavoured in every way to force the shutter open, but without success.	NEGATIVE	POSITIVE
"""Yes, it was only put there a couple of years ago."""	POSITIVE	NEUTRAL
"We used always to get what we wanted for ourselves."""	NEGATIVE	POSITIVE
Finally he walked over to the bed and spent some time in staring at it and in running his eye up and down the wall.	NEUTRAL	POSITIVE
Finally he took the bell-rope in his hand and gave it a brisk tug.	POSITIVE	NEUTRAL
Dr.  Grimesby Roylott's chamber was larger than that of his step-daughter, but was as plainly furnished.	NEUTRAL	NEGATIVE
"I remember that it was full of papers."""	POSITIVE	POSITIVE
"""There isn't a cat in it, for example?"""	POSITIVE	NEUTRAL
"""Well, look at this!"""	POSITIVE	POSITIVE
"""No, we don't keep a cat."	NEUTRAL	NEGATIVE
The lash, however, was curled upon itself and tied so as to make a loop of whipcord.	NEGATIVE	NEUTRAL
We had walked several times up and down the lawn, neither Miss Stoner nor myself liking to break in upon his thoughts before he roused himself from his reverie.	NEGATIVE	NEGATIVE
Both Miss Stoner and I gazed at him in astonishment.	NEGATIVE	POSITIVE
Then when you hear him retire for the night, you must open the shutters of your window, undo the hasp, put your lamp there as a signal to us, and then withdraw quietly with everything which you are likely to want into the room which you used to occupy.	NEGATIVE	NEUTRAL
"""The rest you will leave in our hands."""	POSITIVE	POSITIVE
"There is a distinct element of danger."""	NEGATIVE	NEGATIVE
"""I knew that we should find a ventilator before ever we came to Stoke Moran."""	POSITIVE	NEGATIVE
You remember in her statement she said that her sister could smell Dr.  Roylott's cigar.	NEUTRAL	NEUTRAL
"""But what harm can there be in that?"""	POSITIVE	NEGATIVE
"""Well, there is at least a curious coincidence of dates."	NEUTRAL	POSITIVE
"""I cannot as yet see any connection."""	NEGATIVE	NEGATIVE
About nine o'clock the light among the trees was extinguished, and all was dark in the direction of the Manor House.	NEGATIVE	NEGATIVE
Two hours passed slowly away, and then, suddenly, just at the stroke of eleven, a single bright light shone out right in front of us.	NEGATIVE	POSITIVE
Making our way among the trees, we reached the lawn, crossed it, and were about to enter through the window when out from a clump of laurel bushes there darted what seemed to be a hideous and distorted child, who threw itself upon the grass with writhing limbs and then ran swiftly across the lawn into the darkness.	NEGATIVE	NEGATIVE
I had forgotten the strange pets which the doctor affected.	NEGATIVE	NEGATIVE
"""Do not go asleep; your very life may depend upon it."	NEGATIVE	NEGATIVE
I could not hear a sound, not even the drawing of a breath, and yet I knew that my companion sat open-eyed, within a few feet of me, in the same state of nervous tension in which I was myself.	NEGATIVE	NEGATIVE
The shutters cut off the least ray of light, and we waited in absolute darkness.	NEGATIVE	NEGATIVE
From outside came the occasional cry of a night-bird, and once at our very window a long drawn catlike whine, which told us that the cheetah was indeed at liberty.	NEGATIVE	NEGATIVE
Suddenly there was the momentary gleam of a light up in the direction of the ventilator, which vanished immediately, but was succeeded by a strong smell of burning oil and heated metal.	NEGATIVE	NEGATIVE
The instant that we heard it, Holmes sprang from the bed, struck a match, and lashed furiously with his cane at the bell-pull.	NEGATIVE	NEGATIVE
At the moment when Holmes struck the light I heard a low, clear whistle, but the sudden glare flashing into my weary eyes made it impossible for me to tell what it was at which my friend lashed so savagely.	NEGATIVE	NEGATIVE
They say that away down in the village, and even in the distant parsonage, that cry raised the sleepers from their beds.	NEGATIVE	NEGATIVE
"""With a grave face he lit the lamp and led the way down the corridor."	NEUTRAL	NEGATIVE
Then he turned the handle and entered, I at his heels, with the cocked pistol in my hand.	NEGATIVE	NEUTRAL
"The speckled band!"" whispered Holmes."	NEGATIVE	POSITIVE
"Let us thrust this creature back into its den, and we can then remove Miss Stoner to some place of shelter and let the county police know what has happened."""	NEUTRAL	POSITIVE
I can only claim the merit that I instantly reconsidered my position when, however, it became clear to me that whatever danger threatened an occupant of the room could not come either from the window or the door.	NEGATIVE	NEGATIVE
He had trained it, probably by the use of the milk which we saw, to return to him when summoned.	POSITIVE	POSITIVE
Of all these varied cases, however, I cannot recall any which presented more singular features than that which was associated with the well-known Surrey family of the Roylotts of Stoke Moran.	NEGATIVE	NEGATIVE
"""What is it, then--a fire?"""	NEGATIVE	NEUTRAL
"""No; a client."	NEUTRAL	NEUTRAL
"""My dear fellow, I would not miss it for anything."""	POSITIVE	POSITIVE
"""Good-morning, madam,"" said Holmes cheerily."	NEUTRAL	POSITIVE
Ha!	NEGATIVE	POSITIVE
"It is terror."""	NEGATIVE	NEGATIVE
Dr. Roylott then abandoned his attempts to establish himself in practice in London and took us to live with him in the old ancestral house at Stoke Moran.	POSITIVE	NEGATIVE
Of these bedrooms the first is Dr. Roylott's, the second my sister's, and the third my own.	NEUTRAL	NEUTRAL
She left her room, therefore, and came into mine, where she sat for some time, chatting about her approaching wedding.	NEGATIVE	POSITIVE
"""'Tell me, Helen,' said she, 'have you ever heard anyone whistle in the dead of the night?'"	NEGATIVE	NEGATIVE
"""'Never,' said I."	NEGATIVE	NEUTRAL
And yet if it were on the lawn, I wonder that you did not hear it also.'	NEGATIVE	NEUTRAL
"""Indeed,"" said Holmes."	POSITIVE	NEUTRAL
"""Was it your custom always to lock yourselves in at night?"""	NEUTRAL	NEUTRAL
I knew that it was my sister's voice.	NEGATIVE	NEGATIVE
I sprang from my bed, wrapped a shawl round me, and rushed into the corridor.	NEGATIVE	NEGATIVE
I ran to her and threw my arms round her, but at that moment her knees seemed to give way and she fell to the ground.	NEGATIVE	NEGATIVE
When he reached my sister's side she was unconscious, and though he poured brandy down her throat and sent for medical aid from the village, all efforts were in vain, for she slowly sank and died without having recovered her consciousness.	NEGATIVE	NEGATIVE
"""Showing that she had struck a light and looked about her when the alarm took place."	NEGATIVE	NEUTRAL
"""He investigated the case with great care, for Dr.  Roylott's conduct had long been notorious in the county, but he was unable to find any satisfactory cause of death."	NEGATIVE	NEGATIVE
"""It is my belief that she died of pure fear and nervous shock, though what it was that frightened her I cannot imagine."""	NEGATIVE	NEGATIVE
"""But have you told me all?"""	NEUTRAL	NEGATIVE
"You are screening your stepfather."""	NEUTRAL	NEGATIVE
"Will you not wait and breakfast?"""	POSITIVE	POSITIVE
"""What becomes, then, of these nocturnal whistles, and what of the very peculiar words of the dying woman?"""	NEGATIVE	NEGATIVE
"""I see many objections to any such theory."""	NEGATIVE	NEGATIVE
I want to see whether the objections are fatal, or if they may be explained away.	NEGATIVE	NEUTRAL
His costume was a peculiar mixture of the professional and of the agricultural, having a black top-hat, a long frock-coat, and a pair of high gaiters, with a hunting-crop swinging in his hand.	NEGATIVE	POSITIVE
So tall was he that his hat actually brushed the cross bar of the doorway, and his breadth seemed to span it across from side to side.	NEGATIVE	POSITIVE
"""Indeed, Doctor,"" said Holmes blandly."	POSITIVE	NEGATIVE
My stepdaughter has been here.	NEUTRAL	NEUTRAL
"""I know you, you scoundrel!"	NEGATIVE	NEGATIVE
"""Your conversation is most entertaining,"" said he."	POSITIVE	POSITIVE
This incident gives zest to our investigation, however, and I only trust that our little friend will not suffer from her imprudence in allowing this brute to trace her.	NEGATIVE	NEGATIVE
"And now, Watson, we shall order breakfast, and afterwards I shall walk down to Doctors' Commons, where I hope to get some data which may help us in this matter."""	POSITIVE	POSITIVE
It may stop his gossip.	NEGATIVE	POSITIVE
Good-afternoon, Miss Stoner.	POSITIVE	NEUTRAL
"""Good heavens!"" she cried, ""he has followed me, then."""	NEGATIVE	NEGATIVE
"What will he say when he returns?"""	NEUTRAL	NEUTRAL
Some scaffolding had been erected against the end wall, and the stone-work had been broken into, but there were no signs of any workmen at the moment of our visit.	NEGATIVE	NEGATIVE
"I believe that it was an excuse to move me from my room."""	POSITIVE	NEGATIVE
That is suggestive.	NEGATIVE	POSITIVE
"""Won't it ring?"""	NEUTRAL	NEGATIVE
"I never noticed that before."""	POSITIVE	NEGATIVE
Well, a cheetah is just a big cat, and yet a saucer of milk does not go very far in satisfying its wants, I daresay.	NEGATIVE	NEGATIVE
He squatted down in front of the wooden chair and examined the seat of it with the greatest attention.	NEUTRAL	POSITIVE
"""In the first place, both my friend and I must spend the night in your room."""	NEUTRAL	NEUTRAL
Let me explain.	NEGATIVE	POSITIVE
"Your windows would be visible from there?"""	NEUTRAL	NEUTRAL
"""I believe, Mr. Holmes, that you have already made up your mind,"" said Miss Stoner, laying her hand upon my companion's sleeve."	NEUTRAL	POSITIVE
"""Perhaps I have."""	POSITIVE	POSITIVE
Sherlock Holmes and I had no difficulty in engaging a bedroom and sitting-room at the Crown Inn.	NEUTRAL	POSITIVE
The boy had some slight difficulty in undoing the heavy iron gates, and we heard the hoarse roar of the doctor's voice and saw the fury with which he shook his clinched fists at him.	NEGATIVE	NEGATIVE
"""Your presence might be invaluable."""	POSITIVE	POSITIVE
"""No."""	POSITIVE	NEGATIVE
"We are only just in time to prevent some subtle and horrible crime."""	POSITIVE	NEGATIVE
The idea of using a form of poison which could not possibly be discovered by any chemical test was just such a one as would occur to a clever and ruthless man who had had an Eastern training.	NEGATIVE	NEGATIVE
The sight of the safe, the saucer of milk, and the loop of whipcord were enough to finally dispel any doubts which may have remained.	NEGATIVE	POSITIVE
The metallic clang heard by Miss Stoner was obviously caused by her stepfather hastily closing the door of his safe upon its terrible occupant.	NEGATIVE	NEGATIVE
He was a late riser, as a rule, and as the clock on the mantelpiece showed me that it was only a quarter-past seven, I blinked up at him in some surprise, and perhaps just a little resentment, for I was myself regular in my habits.	NEGATIVE	NEGATIVE
